Location,TimeFrame,DataFormat,Data
Colorado,2007,Percent,0.39465
Colorado,2006,Percent,0.33677
Colorado,2005,Percent,0.27807
Colorado,2004,Percent,0.24014
Colorado,2008,Percent,0.5357
Colorado,2009,Percent,0.598
Colorado,2010,Percent,0.64019
Colorado,2011,Percent,0.672
Colorado,2012,Percent,0.695
Colorado,2013,Percent,0.70263
Colorado,2014,Percent,0.74118
ACADEMY 20,2007,Percent,0.39159
ACADEMY 20,2006,Percent,0.35364
ACADEMY 20,2005,Percent,0.26709
ACADEMY 20,2004,Percent,0.30201
ACADEMY 20,2008,Percent,0.38456
ACADEMY 20,2009,Percent,0.39
ACADEMY 20,2010,Percent,0.43628
ACADEMY 20,2011,Percent,0.489
ACADEMY 20,2012,Percent,0.47883
ACADEMY 20,2013,Percent,0.48774
ACADEMY 20,2014,Percent,0.49022
ADAMS COUNTY 14,2007,Percent,0.30643
ADAMS COUNTY 14,2006,Percent,0.29331
ADAMS COUNTY 14,2005,Percent,0.3
ADAMS COUNTY 14,2004,Percent,0.22797
ADAMS COUNTY 14,2008,Percent,0.67331
ADAMS COUNTY 14,2009,Percent,1
ADAMS COUNTY 14,2010,Percent,1
ADAMS COUNTY 14,2011,Percent,1
ADAMS COUNTY 14,2012,Percent,1
ADAMS COUNTY 14,2013,Percent,0.9983
ADAMS COUNTY 14,2014,Percent,1
ALAMOSA RE-11J,2007,Percent,0.66013
ALAMOSA RE-11J,2006,Percent,0.08333
ALAMOSA RE-11J,2005,Percent,0.20779
ALAMOSA RE-11J,2004,Percent,0
ALAMOSA RE-11J,2008,Percent,0.99383
ALAMOSA RE-11J,2009,Percent,1
ALAMOSA RE-11J,2010,Percent,1
ALAMOSA RE-11J,2011,Percent,1
ALAMOSA RE-11J,2012,Percent,1
ALAMOSA RE-11J,2013,Percent,1
ALAMOSA RE-11J,2014,Percent,1
ARCHULETA COUNTY 50 JT,2007,Percent,0.54217
ARCHULETA COUNTY 50 JT,2006,Percent,0.53
ARCHULETA COUNTY 50 JT,2005,Percent,0
ARCHULETA COUNTY 50 JT,2004,Percent,0
ARCHULETA COUNTY 50 JT,2008,Percent,0.5625
ARCHULETA COUNTY 50 JT,2009,Percent,0.61
ARCHULETA COUNTY 50 JT,2010,Percent,0.60215
ARCHULETA COUNTY 50 JT,2011,Percent,0.571
ARCHULETA COUNTY 50 JT,2012,Percent,0.91818
ARCHULETA COUNTY 50 JT,2013,Percent,0.91837
ARCHULETA COUNTY 50 JT,2014,Percent,0.92857
CALHAN RJ-1,2007,Percent,0.98077
CALHAN RJ-1,2006,Percent,0.42308
CALHAN RJ-1,2005,Percent,0
CALHAN RJ-1,2004,Percent,0.35294
CALHAN RJ-1,2008,Percent,0.97727
CALHAN RJ-1,2009,Percent,1
CALHAN RJ-1,2010,Percent,1
CALHAN RJ-1,2011,Percent,1
CALHAN RJ-1,2012,Percent,1
CALHAN RJ-1,2013,Percent,1
CALHAN RJ-1,2014,Percent,1
CAMPO RE-6,2007,Percent,1
CAMPO RE-6,2006,Percent,1
CAMPO RE-6,2005,Percent,0
CAMPO RE-6,2004,Percent,N/A
CAMPO RE-6,2008,Percent,1
CAMPO RE-6,2009,Percent,1
CAMPO RE-6,2010,Percent,1
CAMPO RE-6,2011,Percent,1
CAMPO RE-6,2012,Percent,1
CAMPO RE-6,2013,Percent,1
CAMPO RE-6,2014,Percent,1
CANON CITY RE-1,2007,Percent,0.21756
CANON CITY RE-1,2006,Percent,0.11923
CANON CITY RE-1,2005,Percent,0.35254
CANON CITY RE-1,2004,Percent,0.30224
CANON CITY RE-1,2008,Percent,0.7658
CANON CITY RE-1,2009,Percent,0.98
CANON CITY RE-1,2010,Percent,0.99327
CANON CITY RE-1,2011,Percent,0.993
CANON CITY RE-1,2012,Percent,1
CANON CITY RE-1,2013,Percent,1
CANON CITY RE-1,2014,Percent,1
GUNNISON WATERSHED RE1J,2007,Percent,0.12903
GUNNISON WATERSHED RE1J,2006,Percent,0.13514
GUNNISON WATERSHED RE1J,2005,Percent,0.15038
GUNNISON WATERSHED RE1J,2004,Percent,0.144
GUNNISON WATERSHED RE1J,2008,Percent,0.63399
GUNNISON WATERSHED RE1J,2009,Percent,0.68
GUNNISON WATERSHED RE1J,2010,Percent,0.66225
GUNNISON WATERSHED RE1J,2011,Percent,0.626
GUNNISON WATERSHED RE1J,2012,Percent,0.70769
GUNNISON WATERSHED RE1J,2013,Percent,0
GUNNISON WATERSHED RE1J,2014,Percent,0.82069
PARK (ESTES PARK) R-3,2007,Percent,1
PARK (ESTES PARK) R-3,2006,Percent,0
PARK (ESTES PARK) R-3,2005,Percent,0
PARK (ESTES PARK) R-3,2004,Percent,0.46154
PARK (ESTES PARK) R-3,2008,Percent,1
PARK (ESTES PARK) R-3,2009,Percent,1
PARK (ESTES PARK) R-3,2010,Percent,1
PARK (ESTES PARK) R-3,2011,Percent,1
PARK (ESTES PARK) R-3,2012,Percent,1
PARK (ESTES PARK) R-3,2013,Percent,1
PARK (ESTES PARK) R-3,2014,Percent,0.96629
WEST YUMA COUNTY RJ-1,2007,Percent,N/A
WEST YUMA COUNTY RJ-1,2006,Percent,N/A
WEST YUMA COUNTY RJ-1,2005,Percent,N/A
WEST YUMA COUNTY RJ-1,2004,Percent,N/A
WEST YUMA COUNTY RJ-1,2008,Percent,N/A
WEST YUMA COUNTY RJ-1,2009,Percent,N/A
WEST YUMA COUNTY RJ-1,2010,Percent,N/A
WEST YUMA COUNTY RJ-1,2011,Percent,N/A
WEST YUMA COUNTY RJ-1,2012,Percent,N/A
WEST YUMA COUNTY RJ-1,2013,Percent,N/A
WEST YUMA COUNTY RJ-1,2014,Percent,N/A
YUMA SCHOOL DISTRICT 1,2007,Percent,1
YUMA SCHOOL DISTRICT 1,2006,Percent,1
YUMA SCHOOL DISTRICT 1,2005,Percent,1
YUMA SCHOOL DISTRICT 1,2004,Percent,0
YUMA SCHOOL DISTRICT 1,2008,Percent,1
YUMA SCHOOL DISTRICT 1,2009,Percent,1
YUMA SCHOOL DISTRICT 1,2010,Percent,1
YUMA SCHOOL DISTRICT 1,2011,Percent,1
YUMA SCHOOL DISTRICT 1,2012,Percent,1
YUMA SCHOOL DISTRICT 1,2013,Percent,1
YUMA SCHOOL DISTRICT 1,2014,Percent,1
STEAMBOAT SPRINGS RE-2,2007,Percent,0
STEAMBOAT SPRINGS RE-2,2006,Percent,0
STEAMBOAT SPRINGS RE-2,2005,Percent,0
STEAMBOAT SPRINGS RE-2,2004,Percent,0
STEAMBOAT SPRINGS RE-2,2008,Percent,0.50633
STEAMBOAT SPRINGS RE-2,2009,Percent,0.88
STEAMBOAT SPRINGS RE-2,2010,Percent,0.78882
